"epoch","480_complex_kitti - _step","480_complex_kitti - _step__MIN","480_complex_kitti - _step__MAX","480_complex_kitti - val/mIOU_epoch","480_complex_kitti - val/mIOU_epoch__MIN","480_complex_kitti - val/mIOU_epoch__MAX","complex_kitti - _step","complex_kitti - _step__MIN","complex_kitti - _step__MAX","complex_kitti - val/mIOU_epoch","complex_kitti - val/mIOU_epoch__MIN","complex_kitti - val/mIOU_epoch__MAX","streetview-low_kitti - _step","streetview-low_kitti - _step__MIN","streetview-low_kitti - _step__MAX","streetview-low_kitti - val/mIOU_epoch","streetview-low_kitti - val/mIOU_epoch__MIN","streetview-low_kitti - val/mIOU_epoch__MAX","streetview-high_kitti - _step","streetview-high_kitti - _step__MIN","streetview-high_kitti - _step__MAX","streetview-high_kitti - val/mIOU_epoch","streetview-high_kitti - val/mIOU_epoch__MIN","streetview-high_kitti - val/mIOU_epoch__MAX","KITTI - _step","KITTI - _step__MIN","KITTI - _step__MAX","KITTI - val/mIOU_epoch","KITTI - val/mIOU_epoch__MIN","KITTI - val/mIOU_epoch__MAX","cameraview_low_kitti - _step","cameraview_low_kitti - _step__MIN","cameraview_low_kitti - _step__MAX","cameraview_low_kitti - val/mIOU_epoch","cameraview_low_kitti - val/mIOU_epoch__MIN","cameraview_low_kitti - val/mIOU_epoch__MAX","cameraview_high_kitti - _step","cameraview_high_kitti - _step__MIN","cameraview_high_kitti - _step__MAX","cameraview_high_kitti - val/mIOU_epoch","cameraview_high_kitti - val/mIOU_epoch__MIN","cameraview_high_kitti - val/mIOU_epoch__MAX","citiscape_kitti - _step","citiscape_kitti - _step__MIN","citiscape_kitti - _step__MAX","citiscape_kitti - val/mIOU_epoch","citiscape_kitti - val/mIOU_epoch__MIN","citiscape_kitti - val/mIOU_epoch__MAX"
"515","6602","6602","6602","0.36678946018218994","0.36678946018218994","0.36678946018218994","6602","6602","6602","0.3879711329936981","0.3879711329936981","0.3879711329936981","6602","6602","6602","0.3873443901538849","0.3873443901538849","0.3873443901538849","6602","6602","6602","0.3876490890979767","0.3876490890979767","0.3876490890979767","6602","6602","6602","0.389288991689682","0.389288991689682","0.389288991689682","6602","6602","6602","0.3826187551021576","0.3826187551021576","0.3826187551021576","6602","6602","6602","0.388605535030365","0.388605535030365","0.388605535030365","6602","6602","6602","0.42972737550735474","0.42972737550735474","0.42972737550735474"
"516","6615","6615","6615","0.3650513291358948","0.3650513291358948","0.3650513291358948","6615","6615","6615","0.38942399621009827","0.38942399621009827","0.38942399621009827","6615","6615","6615","0.3928352892398834","0.3928352892398834","0.3928352892398834","6615","6615","6615","0.3872523903846741","0.3872523903846741","0.3872523903846741","6615","6615","6615","0.38798919320106506","0.38798919320106506","0.38798919320106506","6615","6615","6615","0.38247960805892944","0.38247960805892944","0.38247960805892944","6615","6615","6615","0.39066705107688904","0.39066705107688904","0.39066705107688904","6615","6615","6615","0.4273673892021179","0.4273673892021179","0.4273673892021179"
"517","6628","6628","6628","0.36536914110183716","0.36536914110183716","0.36536914110183716","6628","6628","6628","0.3864445090293884","0.3864445090293884","0.3864445090293884","6628","6628","6628","0.3834572434425354","0.3834572434425354","0.3834572434425354","6628","6628","6628","0.38863009214401245","0.38863009214401245","0.38863009214401245","6628","6628","6628","0.3897247016429901","0.3897247016429901","0.3897247016429901","6628","6628","6628","0.3802334666252136","0.3802334666252136","0.3802334666252136","6628","6628","6628","0.3880021572113037","0.3880021572113037","0.3880021572113037","6628","6628","6628","0.428936630487442","0.428936630487442","0.428936630487442"
"518","6641","6641","6641","0.37033742666244507","0.37033742666244507","0.37033742666244507","6641","6641","6641","0.3781362771987915","0.3781362771987915","0.3781362771987915","6641","6641","6641","0.3847731053829193","0.3847731053829193","0.3847731053829193","6641","6641","6641","0.38180574774742126","0.38180574774742126","0.38180574774742126","6641","6641","6641","0.38738030195236206","0.38738030195236206","0.38738030195236206","6641","6641","6641","0.38003844022750854","0.38003844022750854","0.38003844022750854","6641","6641","6641","0.379677951335907","0.379677951335907","0.379677951335907","6641","6641","6641","0.428626149892807","0.428626149892807","0.428626149892807"
"519","6654","6654","6654","0.3635407090187073","0.3635407090187073","0.3635407090187073","6654","6654","6654","0.3824535012245178","0.3824535012245178","0.3824535012245178","6654","6654","6654","0.39389491081237793","0.39389491081237793","0.39389491081237793","6654","6654","6654","0.3859056532382965","0.3859056532382965","0.3859056532382965","6654","6654","6654","0.37892886996269226","0.37892886996269226","0.37892886996269226","6654","6654","6654","0.37973448634147644","0.37973448634147644","0.37973448634147644","6654","6654","6654","0.3858339190483093","0.3858339190483093","0.3858339190483093","6654","6654","6654","0.4238230288028717","0.4238230288028717","0.4238230288028717"
"520","6666","6666","6666","0.35917943716049194","0.35917943716049194","0.35917943716049194","6666","6666","6666","0.3806312084197998","0.3806312084197998","0.3806312084197998","6666","6666","6666","0.388860285282135","0.388860285282135","0.388860285282135","6666","6666","6666","0.37666159868240356","0.37666159868240356","0.37666159868240356","6666","6666","6666","0.37599068880081177","0.37599068880081177","0.37599068880081177","6666","6666","6666","0.3742315173149109","0.3742315173149109","0.3742315173149109","6666","6666","6666","0.38887932896614075","0.38887932896614075","0.38887932896614075","6666","6666","6666","0.4237324595451355","0.4237324595451355","0.4237324595451355"
"521","6679","6679","6679","0.36721986532211304","0.36721986532211304","0.36721986532211304","6679","6679","6679","0.3827626705169678","0.3827626705169678","0.3827626705169678","6679","6679","6679","0.38971227407455444","0.38971227407455444","0.38971227407455444","6679","6679","6679","0.38450753688812256","0.38450753688812256","0.38450753688812256","6679","6679","6679","0.3840169310569763","0.3840169310569763","0.3840169310569763","6679","6679","6679","0.37683409452438354","0.37683409452438354","0.37683409452438354","6679","6679","6679","0.3831806778907776","0.3831806778907776","0.3831806778907776","6679","6679","6679","0.4242907464504242","0.4242907464504242","0.4242907464504242"
"522","6692","6692","6692","0.3651884198188782","0.3651884198188782","0.3651884198188782","6692","6692","6692","0.38298124074935913","0.38298124074935913","0.38298124074935913","6692","6692","6692","0.391407310962677","0.391407310962677","0.391407310962677","6692","6692","6692","0.3841506838798523","0.3841506838798523","0.3841506838798523","6692","6692","6692","0.3839654326438904","0.3839654326438904","0.3839654326438904","6692","6692","6692","0.38084492087364197","0.38084492087364197","0.38084492087364197","6692","6692","6692","0.3479503095149994","0.3479503095149994","0.3479503095149994","6692","6692","6692","0.422616183757782","0.422616183757782","0.422616183757782"
"523","6705","6705","6705","0.35962408781051636","0.35962408781051636","0.35962408781051636","6705","6705","6705","0.3812839686870575","0.3812839686870575","0.3812839686870575","6705","6705","6705","0.3896026015281677","0.3896026015281677","0.3896026015281677","6705","6705","6705","0.3902444839477539","0.3902444839477539","0.3902444839477539","6705","6705","6705","0.3895028531551361","0.3895028531551361","0.3895028531551361","6705","6705","6705","0.38170549273490906","0.38170549273490906","0.38170549273490906","6705","6705","6705","0.36037880182266235","0.36037880182266235","0.36037880182266235","6705","6705","6705","0.42578253149986267","0.42578253149986267","0.42578253149986267"
"524","6718","6718","6718","0.36545130610466003","0.36545130610466003","0.36545130610466003","6718","6718","6718","0.38573193550109863","0.38573193550109863","0.38573193550109863","6718","6718","6718","0.3900126814842224","0.3900126814842224","0.3900126814842224","6718","6718","6718","0.38772252202033997","0.38772252202033997","0.38772252202033997","6718","6718","6718","0.39123737812042236","0.39123737812042236","0.39123737812042236","6718","6718","6718","0.389228880405426","0.389228880405426","0.389228880405426","6718","6718","6718","0.3807447552680969","0.3807447552680969","0.3807447552680969","6718","6718","6718","0.43216314911842346","0.43216314911842346","0.43216314911842346"
"525","6730","6730","6730","0.36561521887779236","0.36561521887779236","0.36561521887779236","6730","6730","6730","0.38631337881088257","0.38631337881088257","0.38631337881088257","6730","6730","6730","0.3921264708042145","0.3921264708042145","0.3921264708042145","6730","6730","6730","0.38926491141319275","0.38926491141319275","0.38926491141319275","6730","6730","6730","0.38688018918037415","0.38688018918037415","0.38688018918037415","6730","6730","6730","0.383085161447525","0.383085161447525","0.383085161447525","6730","6730","6730","0.3859662413597107","0.3859662413597107","0.3859662413597107","6730","6730","6730","0.4278082847595215","0.4278082847595215","0.4278082847595215"
"526","6743","6743","6743","0.36734503507614136","0.36734503507614136","0.36734503507614136","6743","6743","6743","0.38637906312942505","0.38637906312942505","0.38637906312942505","6743","6743","6743","0.39145177602767944","0.39145177602767944","0.39145177602767944","6743","6743","6743","0.39005279541015625","0.39005279541015625","0.39005279541015625","6743","6743","6743","0.3915530741214752","0.3915530741214752","0.3915530741214752","6743","6743","6743","0.3843735158443451","0.3843735158443451","0.3843735158443451","6743","6743","6743","0.38610073924064636","0.38610073924064636","0.38610073924064636","6743","6743","6743","0.42644476890563965","0.42644476890563965","0.42644476890563965"
"527","6756","6756","6756","0.3692915439605713","0.3692915439605713","0.3692915439605713","6756","6756","6756","0.3860401511192322","0.3860401511192322","0.3860401511192322","6756","6756","6756","0.3955940306186676","0.3955940306186676","0.3955940306186676","6756","6756","6756","0.389264851808548","0.389264851808548","0.389264851808548","6756","6756","6756","0.3920423686504364","0.3920423686504364","0.3920423686504364","6756","6756","6756","0.3859354853630066","0.3859354853630066","0.3859354853630066","6756","6756","6756","0.38788488507270813","0.38788488507270813","0.38788488507270813","6756","6756","6756","0.4290385842323303","0.4290385842323303","0.4290385842323303"
"528","6769","6769","6769","0.3696247637271881","0.3696247637271881","0.3696247637271881","6769","6769","6769","0.38774460554122925","0.38774460554122925","0.38774460554122925","6769","6769","6769","0.39417558908462524","0.39417558908462524","0.39417558908462524","6769","6769","6769","0.3915014863014221","0.3915014863014221","0.3915014863014221","6769","6769","6769","0.39104750752449036","0.39104750752449036","0.39104750752449036","6769","6769","6769","0.38511762022972107","0.38511762022972107","0.38511762022972107","6769","6769","6769","0.387317955493927","0.387317955493927","0.387317955493927","6769","6769","6769","0.42767009139060974","0.42767009139060974","0.42767009139060974"
"529","6782","6782","6782","0.3707546293735504","0.3707546293735504","0.3707546293735504","6782","6782","6782","0.38662198185920715","0.38662198185920715","0.38662198185920715","6782","6782","6782","0.3938837945461273","0.3938837945461273","0.3938837945461273","6782","6782","6782","0.39089348912239075","0.39089348912239075","0.39089348912239075","6782","6782","6782","0.3910134434700012","0.3910134434700012","0.3910134434700012","6782","6782","6782","0.3858529329299927","0.3858529329299927","0.3858529329299927","6782","6782","6782","0.38764718174934387","0.38764718174934387","0.38764718174934387","6782","6782","6782","0.4288635849952698","0.4288635849952698","0.4288635849952698"
"530","6794","6794","6794","0.3702555298805237","0.3702555298805237","0.3702555298805237","6794","6794","6794","0.38774606585502625","0.38774606585502625","0.38774606585502625","6794","6794","6794","0.3936198949813843","0.3936198949813843","0.3936198949813843","6794","6794","6794","0.3909408748149872","0.3909408748149872","0.3909408748149872","6794","6794","6794","0.3906051218509674","0.3906051218509674","0.3906051218509674","6794","6794","6794","0.38499221205711365","0.38499221205711365","0.38499221205711365","6794","6794","6794","0.38786521553993225","0.38786521553993225","0.38786521553993225","6794","6794","6794","0.42924565076828003","0.42924565076828003","0.42924565076828003"
"531","6807","6807","6807","0.3703935742378235","0.3703935742378235","0.3703935742378235","6807","6807","6807","0.3874841332435608","0.3874841332435608","0.3874841332435608","6807","6807","6807","0.39431533217430115","0.39431533217430115","0.39431533217430115","6807","6807","6807","0.39129069447517395","0.39129069447517395","0.39129069447517395","6807","6807","6807","0.3908981680870056","0.3908981680870056","0.3908981680870056","6807","6807","6807","0.38553887605667114","0.38553887605667114","0.38553887605667114","6807","6807","6807","0.38799983263015747","0.38799983263015747","0.38799983263015747","6807","6807","6807","0.4291496276855469","0.4291496276855469","0.4291496276855469"
"532","6820","6820","6820","0.3698517382144928","0.3698517382144928","0.3698517382144928","6820","6820","6820","0.3884178400039673","0.3884178400039673","0.3884178400039673","6820","6820","6820","0.3928273320198059","0.3928273320198059","0.3928273320198059","6820","6820","6820","0.39032456278800964","0.39032456278800964","0.39032456278800964","6820","6820","6820","0.3918030261993408","0.3918030261993408","0.3918030261993408","6820","6820","6820","0.3853735029697418","0.3853735029697418","0.3853735029697418","6820","6820","6820","0.3880973756313324","0.3880973756313324","0.3880973756313324","6820","6820","6820","0.4295157790184021","0.4295157790184021","0.4295157790184021"
"533","6833","6833","6833","0.36892154812812805","0.36892154812812805","0.36892154812812805","6833","6833","6833","0.3859517276287079","0.3859517276287079","0.3859517276287079","6833","6833","6833","0.3922954201698303","0.3922954201698303","0.3922954201698303","6833","6833","6833","0.3886067271232605","0.3886067271232605","0.3886067271232605","6833","6833","6833","0.39212626218795776","0.39212626218795776","0.39212626218795776","6833","6833","6833","0.3859589695930481","0.3859589695930481","0.3859589695930481","6833","6833","6833","0.389207661151886","0.389207661151886","0.389207661151886","6833","6833","6833","0.4295157790184021","0.4295157790184021","0.4295157790184021"
"534","6846","6846","6846","0.36793825030326843","0.36793825030326843","0.36793825030326843","6846","6846","6846","0.38597238063812256","0.38597238063812256","0.38597238063812256","6846","6846","6846","0.39232367277145386","0.39232367277145386","0.39232367277145386","6846","6846","6846","0.38894838094711304","0.38894838094711304","0.38894838094711304","6846","6846","6846","0.3930257260799408","0.3930257260799408","0.3930257260799408","6846","6846","6846","0.38576218485832214","0.38576218485832214","0.38576218485832214","6846","6846","6846","0.3882991671562195","0.3882991671562195","0.3882991671562195","6846","6846","6846","0.4275406002998352","0.4275406002998352","0.4275406002998352"
"535","6858","6858","6858","0.36840569972991943","0.36840569972991943","0.36840569972991943","6858","6858","6858","0.38681986927986145","0.38681986927986145","0.38681986927986145","6858","6858","6858","0.3947147727012634","0.3947147727012634","0.3947147727012634","6858","6858","6858","0.39143306016921997","0.39143306016921997","0.39143306016921997","6858","6858","6858","0.3892572522163391","0.3892572522163391","0.3892572522163391","6858","6858","6858","0.3857710361480713","0.3857710361480713","0.3857710361480713","6858","6858","6858","0.3892055153846741","0.3892055153846741","0.3892055153846741","6858","6858","6858","0.42832517623901367","0.42832517623901367","0.42832517623901367"
